model_id,model,sample_id,source,source_label,isolation_group_id,original_id,image_path,gt_objects,predicted_objects,tp,fp,fn,precision,recall,f1,mean_matched_iou,no_predictions,class_stats_json,ground_truth_json,predictions_json
m_uav0,M-UAV0,uav_pdd2023::phash6_1ec086ea5415::tb_00400_top_right,uav_pdd2023,UAV-PDD,source_photo_00400,tb_00400_top_right,data/external_uav/uav_pdd2023/extracted/JPEGImages/tb_00400_top_right.jpg,5,2,1,1,4,0.5,0.2,0.28571428571428575,0.8675977692686205,false,"{""0"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""1"": {""fn"": 4, ""fp"": 1, ""gt"": 5, ""iou_sum"": 0.8675977692686205, ""matched"": 1, ""pred"": 2, ""tp"": 1}, ""2"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[1.0, 0.443287035, 0.38323045, 0.710648145, 0.42644033000000003], [1.0, 0.7187499949999999, 0.19958848, 0.860725305, 0.24022633999999998], [1.0, 0.512731485, 0.637860085, 0.605324075, 0.667181075], [1.0, 0.621527775, 0.662037035, 0.6975308649999999, 0.698045265], [1.0, 0.58294753, 0.85236625, 0.67091049, 0.87705761]]","[[1.0, 0.7254190798158999, 0.19894792219248328, 0.8665580278561439, 0.23862319129975243, 0.7547236680984497], [1.0, 0.5461855287905093, 0.636511029529964, 0.6970646234206211, 0.701327163005562, 0.3913842439651489]]"
m_uav0,M-UAV0,uav_pdd2023::phash6_1f305a041d56::lr_00013_top_left,uav_pdd2023,UAV-PDD,source_photo_00013,lr_00013_top_left,data/external_uav/uav_pdd2023/extracted/JPEGImages/lr_00013_top_left.jpg,2,0,0,0,2,0.0,0.0,0.0,0.0,true,"{""0"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""1"": {""fn"": 2, ""fp"": 0, ""gt"": 2, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""2"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[1.0, 0.349922845, 0.238168725, 0.6458333350000001, 0.273662555], [1.0, 0.14814814999999998, 0.933641975, 0.7044753100000001, 0.994855965]]",[]
m_uav0,M-UAV0,uav_pdd2023::phash6_24779f677ddd::tb_00535_bottom_right,uav_pdd2023,UAV-PDD,source_photo_00535,tb_00535_bottom_right,data/external_uav/uav_pdd2023/extracted/JPEGImages/tb_00535_bottom_right.jpg,8,2,1,1,7,0.5,0.125,0.2,0.5796314108454746,false,"{""0"": {""fn"": 0, ""fp"": 1, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 1, ""tp"": 0}, ""1"": {""fn"": 0, ""fp"": 0, ""gt"": 1, ""iou_sum"": 0.5796314108454746, ""matched"": 1, ""pred"": 1, ""tp"": 1}, ""2"": {""fn"": 6, ""fp"": 0, ""gt"": 6, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 1, ""fp"": 0, ""gt"": 1, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[1.0, 0.46334877, 0.53909465, 0.9108796299999999, 0.6579218099999999], [2.0, 0.25270062000000004, 0.575617285, 0.45563272, 0.782921815], [2.0, 0.25578704, 0.782921805, 0.3595679, 0.9963991750000001], [2.0, 0.15470679, 0.29835391, 0.33526235000000004, 0.43930041], [2.0, 0.91859568, 0.009773664999999931, 0.9996142, 0.9927983549999999], [2.0, 0.23186728, 0.08024691499999999, 0.33140432, 0.269547325], [3.0, 0.280478395, 0.81841564, 0.335648145, 0.99639918], [2.0, 0.13387346, 0.430555555, 0.19290123999999997, 0.6003086449999999]]","[[0.0, 0.9513138194143036, 0.7411875783661266, 0.9951199190116223, 0.9888555581677597, 0.4034874439239502], [1.0, 0.4598144719630112, 0.5521014178240741, 0.9780855532045718, 0.6279243500634967, 0.3757767081260681]]"
m_uav0,M-UAV0,uav_pdd2023::phash6_2587c80b6b93::r180_00473_bottom_right,uav_pdd2023,UAV-PDD,source_photo_00473,r180_00473_bottom_right,data/external_uav/uav_pdd2023/extracted/JPEGImages/r180_00473_bottom_right.jpg,4,0,0,0,4,0.0,0.0,0.0,0.0,true,"{""0"": {""fn"": 1, ""fp"": 0, ""gt"": 1, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""1"": {""fn"": 3, ""fp"": 0, ""gt"": 3, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""2"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[1.0, 0.33371913499999994, 0.60390946, 0.978395065, 0.7067901200000001], [1.0, 0.703317905, 0.14197531, 0.9645061749999999, 0.20833333], [0.0, 0.695216045, 0.229938275, 0.7307098750000001, 0.397119345], [1.0, 0.491898145, 0.11574074, 0.668981475, 0.18827159999999998]]",[]
m_uav0,M-UAV0,uav_pdd2023::phash6_28e5f34bdcec::r180_00435_top_left,uav_pdd2023,UAV-PDD,source_photo_00435,r180_00435_top_left,data/external_uav/uav_pdd2023/extracted/JPEGImages/r180_00435_top_left.jpg,2,1,0,1,2,0.0,0.0,0.0,0.0,false,"{""0"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""1"": {""fn"": 2, ""fp"": 1, ""gt"": 2, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 1, ""tp"": 0}, ""2"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[1.0, 0.6184413599999999, 0.32921810999999995, 0.71527778, 0.35390947], [1.0, 0.716435185, 0.252572015, 0.7928240750000001, 0.291666665]]","[[1.0, 0.43291200237509647, 0.31610377433368697, 0.6662313673231337, 0.3590391182605131, 0.4816438555717468]]"
m_uav0,M-UAV0,uav_pdd2023::phash6_2aaabdf91a32::r180_00403_top_left,uav_pdd2023,UAV-PDD,source_photo_00403,r180_00403_top_left,data/external_uav/uav_pdd2023/extracted/JPEGImages/r180_00403_top_left.jpg,3,0,0,0,3,0.0,0.0,0.0,0.0,true,"{""0"": {""fn"": 1, ""fp"": 0, ""gt"": 1, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""1"": {""fn"": 2, ""fp"": 0, ""gt"": 2, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""2"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[0.0, 0.729938275, 0.000514400000000026, 0.7785493849999999, 0.93106996], [1.0, 0.488811725, 0.806069955, 0.612268515, 0.8359053449999999], [1.0, 0.20640432, 0.48302469000000003, 0.32523148, 0.53858025]]",[]
m_uav0,M-UAV0,uav_pdd2023::phash6_2c3d27dc8e47::tb_00485_top_right,uav_pdd2023,UAV-PDD,source_photo_00485,tb_00485_top_right,data/external_uav/uav_pdd2023/extracted/JPEGImages/tb_00485_top_right.jpg,2,5,0,5,2,0.0,0.0,0.0,0.0,false,"{""0"": {""fn"": 0, ""fp"": 1, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 1, ""tp"": 0}, ""1"": {""fn"": 2, ""fp"": 4, ""gt"": 2, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 4, ""tp"": 0}, ""2"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[1.0, 0.448688275, 0.693930035, 0.799768525, 0.773148145], [1.0, 0.3908179, 0.20833333, 0.49344136, 0.25154321]]","[[1.0, 0.48413863005461516, 0.7119699485998585, 0.7746427088607977, 0.7557305857968428, 0.6010480523109436], [0.0, 0.23985429457676263, 0.5081229190276974, 0.27596956417884355, 0.8035052264178241, 0.3766609728336334], [1.0, 0.29430900385350356, 0.7817000400872878, 0.4799672821421682, 0.8302860338501479, 0.3210078179836273], [1.0, 0.0, 0.7769011823238169, 0.2504373715247637, 0.8315988548498585, 0.27645087242126465], [1.0, 0.00926184727821821, 0.7729023121021412, 0.47638382146387925, 0.8301395997098444, 0.2626913785934448]]"
m_uav0,M-UAV0,uav_pdd2023::phash6_2d99cdbc9b4f::r180_00085_top_left,uav_pdd2023,UAV-PDD,source_photo_00085,r180_00085_top_left,data/external_uav/uav_pdd2023/extracted/JPEGImages/r180_00085_top_left.jpg,3,5,0,5,3,0.0,0.0,0.0,0.0,false,"{""0"": {""fn"": 3, ""fp"": 0, ""gt"": 3, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""1"": {""fn"": 0, ""fp"": 5, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 5, ""tp"": 0}, ""2"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[0.0, 0.200231485, 0.837962965, 0.239969135, 0.9516460950000001], [0.0, 0.27430555, 0.005658435000000003, 0.30516975, 0.122942385], [0.0, 0.284336425, 0.49639917499999997, 0.314429015, 0.648662545]]","[[1.0, 0.16929607626832563, 0.7410950209378215, 0.8952064985110436, 0.8508329038266782, 0.4432138204574585], [1.0, 0.0, 0.7467077435779964, 0.7395687338746624, 0.8507665940272955, 0.41987329721450806], [1.0, 0.0, 0.7531472665292246, 0.5399150141963253, 0.8481508105870628, 0.39824050664901733], [1.0, 0.40002196512104554, 0.7423067446108218, 0.8982765291943963, 0.8431458649811922, 0.3110876977443695], [1.0, 0.12245393682409215, 0.7535294897762346, 0.4951660721390336, 0.8494704132708012, 0.25085848569869995]]"
m_uav0,M-UAV0,uav_pdd2023::phash6_2ff585db4ab8::r180_00085_bottom_right,uav_pdd2023,UAV-PDD,source_photo_00085,r180_00085_bottom_right,data/external_uav/uav_pdd2023/extracted/JPEGImages/r180_00085_bottom_right.jpg,5,4,1,3,4,0.25,0.2,0.22222222222222224,0.6012811006473926,false,"{""0"": {""fn"": 4, ""fp"": 0, ""gt"": 5, ""iou_sum"": 0.6012811006473926, ""matched"": 1, ""pred"": 1, ""tp"": 1}, ""1"": {""fn"": 0, ""fp"": 3, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 3, ""tp"": 0}, ""2"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[0.0, 0.7083333300000001, 0.656378605, 0.72955247, 0.851851855], [0.0, 0.709104935, 0.957818935, 0.725694445, 0.997427985], [0.0, 0.67901234, 0.530349795, 0.6971450600000001, 0.654320985], [0.0, 0.70987654, 0.32150206, 0.7280092600000001, 0.51800412], [0.0, 0.367283945, 0.0005143999999999982, 0.38078703500000005, 0.06635802]]","[[0.0, 0.7108483491120515, 0.649170424221965, 0.7370641260971258, 0.8401742315096129, 0.5452022552490234], [1.0, 0.35109232678825475, 0.07978794113598733, 1.0, 0.1733701101546425, 0.5166538953781128], [1.0, 0.3172838658462336, 0.8669366404843428, 0.9968012115101755, 0.970438074182581, 0.5043563842773438], [1.0, 0.3536668000397859, 0.10790087852948978, 1.0, 0.19813627078209395, 0.33125007152557373]]"
m_uav0,M-UAV0,uav_pdd2023::phash6_3046f0bfa4e9::lr_00435_top_right,uav_pdd2023,UAV-PDD,source_photo_00435,lr_00435_top_right,data/external_uav/uav_pdd2023/extracted/JPEGImages/lr_00435_top_right.jpg,1,1,1,0,0,1.0,1.0,1.0,0.7161280266592808,false,"{""0"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""1"": {""fn"": 0, ""fp"": 0, ""gt"": 1, ""iou_sum"": 0.7161280266592808, ""matched"": 1, ""pred"": 1, ""tp"": 1}, ""2"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[1.0, 0.151234565, 0.372427985, 0.327160495, 0.408950615]]","[[1.0, 0.16574970292456356, 0.3655078715257684, 0.3313028547498915, 0.4066466343255691, 0.6346238255500793]]"
m_uav0,M-UAV0,uav_pdd2023::phash6_3414f83205dd::tb_00024_bottom_left,uav_pdd2023,UAV-PDD,source_photo_00024,tb_00024_bottom_left,data/external_uav/uav_pdd2023/extracted/JPEGImages/tb_00024_bottom_left.jpg,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5869601724432463,false,"{""0"": {""fn"": 0, ""fp"": 0, ""gt"": 1, ""iou_sum"": 0.6208665900812913, ""matched"": 1, ""pred"": 1, ""tp"": 1}, ""1"": {""fn"": 1, ""fp"": 1, ""gt"": 2, ""iou_sum"": 0.5530537548052014, ""matched"": 1, ""pred"": 2, ""tp"": 1}, ""2"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[1.0, 0.45023147999999996, 0.23096708, 0.9602623399999999, 0.28343622], [1.0, 0.322916665, 0.0010288050000000007, 0.6022376549999999, 0.052469135], [0.0, 0.8499228400000001, 0.0005143999999999982, 0.88078704, 0.13425926]]","[[0.0, 0.8580999492127218, 0.0, 0.8825316252531828, 0.1195063963839056, 0.523090124130249], [1.0, 0.635016170548804, 0.23063190287523308, 0.947638429241416, 0.2923713966652199, 0.4978828430175781], [1.0, 0.48230677475163963, 0.2304603670850212, 0.9395307376060957, 0.28701352091973703, 0.4358675181865692]]"
m_uav0,M-UAV0,uav_pdd2023::phash6_34518ec066d8::tb_00479_top_right,uav_pdd2023,UAV-PDD,source_photo_00479,tb_00479_top_right,data/external_uav/uav_pdd2023/extracted/JPEGImages/tb_00479_top_right.jpg,6,1,1,0,5,1.0,0.16666666666666666,0.2857142857142857,0.7140354156755344,false,"{""0"": {""fn"": 2, ""fp"": 0, ""gt"": 2, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""1"": {""fn"": 3, ""fp"": 0, ""gt"": 4, ""iou_sum"": 0.7140354156755344, ""matched"": 1, ""pred"": 1, ""tp"": 1}, ""2"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[1.0, 0.39506173, 0.3914609, 0.48263889000000004, 0.42849793999999997], [1.0, 0.008101855000000005, 0.528806585, 0.14776234500000002, 0.5735596749999999], [1.0, 0.09490741, 0.694444445, 0.39158951, 0.7458847749999999], [0.0, 0.088734565, 0.011316869999999979, 0.133487655, 0.44804527], [0.0, 0.099922835, 0.736625515, 0.135416665, 0.863683125], [1.0, 0.34876543, 0.533436215, 0.39236111, 0.557613165]]","[[1.0, 0.12091416488459081, 0.6993494857976466, 0.3854507634669174, 0.7533658502523791, 0.28560617566108704]]"
m_uav0,M-UAV0,uav_pdd2023::phash6_36040da610fd::r180_00403_top_right,uav_pdd2023,UAV-PDD,source_photo_00403,r180_00403_top_right,data/external_uav/uav_pdd2023/extracted/JPEGImages/r180_00403_top_right.jpg,4,1,1,0,3,1.0,0.25,0.4,0.5818194175447199,false,"{""0"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""1"": {""fn"": 3, ""fp"": 0, ""gt"": 4, ""iou_sum"": 0.5818194175447199, ""matched"": 1, ""pred"": 1, ""tp"": 1}, ""2"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[1.0, 0.55131173, 0.54886831, 0.77970679, 0.61111111], [1.0, 0.22878085999999997, 0.88477366, 0.46875, 0.9156378599999999], [1.0, 0.07523148499999999, 0.6872427999999999, 0.220293215, 0.72479424], [1.0, 0.10146605, 0.34619342, 0.20794753000000002, 0.41820988000000003]]","[[1.0, 0.08865284625394845, 0.6811611348218879, 0.1967169796978986, 0.720109476474087, 0.2804037034511566]]"
m_uav0,M-UAV0,uav_pdd2023::phash6_37ea5ce6aa16::lr_00085_top_right,uav_pdd2023,UAV-PDD,source_photo_00085,lr_00085_top_right,data/external_uav/uav_pdd2023/extracted/JPEGImages/lr_00085_top_right.jpg,3,2,0,2,3,0.0,0.0,0.0,0.0,false,"{""0"": {""fn"": 3, ""fp"": 1, ""gt"": 3, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 1, ""tp"": 0}, ""1"": {""fn"": 0, ""fp"": 1, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 1, ""tp"": 0}, ""2"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[0.0, 0.701774695, 0.515946505, 0.7287808649999999, 0.683641975], [0.0, 0.7075617249999999, 0.7026749, 0.733410495, 0.76234568], [0.0, 0.70910494, 0.77211934, 0.7310956799999999, 0.9994856]]","[[1.0, 0.34448138578438464, 0.16141772172087995, 1.0, 0.2602792904700762, 0.36835768818855286], [0.0, 0.7031591909903067, 0.4226225864740066, 0.7391512364517023, 0.9974058174792632, 0.3619365394115448]]"
m_uav0,M-UAV0,uav_pdd2023::phash6_3d24c13e7a6b::lr_00013_bottom_right,uav_pdd2023,UAV-PDD,source_photo_00013,lr_00013_bottom_right,data/external_uav/uav_pdd2023/extracted/JPEGImages/lr_00013_bottom_right.jpg,3,2,1,1,2,0.5,0.3333333333333333,0.4,0.6613367855525866,false,"{""0"": {""fn"": 1, ""fp"": 0, ""gt"": 1, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""1"": {""fn"": 1, ""fp"": 1, ""gt"": 2, ""iou_sum"": 0.6613367855525866, ""matched"": 1, ""pred"": 2, ""tp"": 1}, ""2"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[1.0, 0.5941358, 0.54526749, 0.9996142, 0.68878601], [1.0, 0.42322531, 0.6790123450000001, 0.65200617, 0.739197535], [0.0, 0.8348765450000001, 0.24588477999999997, 0.890046295, 0.99331276]]","[[1.0, 0.5426933382764275, 0.5670283439228073, 0.9987476490162037, 0.7107905635127315, 0.3128310739994049], [1.0, 0.5476390226387683, 0.5880279541015625, 0.8777173831139082, 0.7066737045476466, 0.27167484164237976]]"
m_uav0,M-UAV0,uav_pdd2023::phash6_411095071c4f::lr_00003_bottom_right,uav_pdd2023,UAV-PDD,source_photo_00003,lr_00003_bottom_right,data/external_uav/uav_pdd2023/extracted/JPEGImages/lr_00003_bottom_right.jpg,10,1,1,0,9,1.0,0.1,0.18181818181818182,0.5298374349027553,false,"{""0"": {""fn"": 4, ""fp"": 0, ""gt"": 4, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""1"": {""fn"": 4, ""fp"": 0, ""gt"": 5, ""iou_sum"": 0.5298374349027553, ""matched"": 1, ""pred"": 1, ""tp"": 1}, ""2"": {""fn"": 1, ""fp"": 0, ""gt"": 1, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[2.0, 0.39699074, 0.006687244999999998, 0.69020062, 0.064300415], [0.0, 0.5466821, 0.655349795, 0.59066358, 0.881172845], [1.0, 0.555941355, 0.8991769549999999, 0.669367285, 0.932613165], [1.0, 0.05825617000000001, 0.747942385, 0.21141975000000002, 0.7875514349999999], [0.0, 0.44290123, 0.240226335, 0.49537037, 0.39763374500000004], [1.0, 0.003086415000000002, 0.068415635, 0.11342592500000001, 0.103909465], [0.0, 0.447530865, 0.40997942, 0.48726851499999996, 0.57253086], [0.0, 0.42438271, 0.595164605, 0.45833333000000004, 0.7031892949999999], [1.0, 0.601080245, 0.405349795, 0.6998456750000001, 0.465534985], [1.0, 0.690200615, 0.00874486, 0.767361105, 0.0462963]]","[[1.0, 0.5624140986689815, 0.8879380716708462, 0.6529807573483314, 0.9273189968532987, 0.26029983162879944]]"
m_uav0,M-UAV0,uav_pdd2023::phash6_42ccb7cbcec6::r180_00473_top_right,uav_pdd2023,UAV-PDD,source_photo_00473,r180_00473_top_right,data/external_uav/uav_pdd2023/extracted/JPEGImages/r180_00473_top_right.jpg,3,1,1,0,2,1.0,0.3333333333333333,0.5,0.5997633928795898,false,"{""0"": {""fn"": 1, ""fp"": 0, ""gt"": 1, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""1"": {""fn"": 1, ""fp"": 0, ""gt"": 2, ""iou_sum"": 0.5997633928795898, ""matched"": 1, ""pred"": 1, ""tp"": 1}, ""2"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[1.0, 0.36496913500000006, 0.37139918, 0.979166665, 0.46553498], [0.0, 0.9378858, 0.16975309, 0.96527778, 0.36625515000000003], [1.0, 0.004243830000000004, 0.5606995850000001, 0.30787037, 0.653292175]]","[[1.0, 0.0011741638551523656, 0.5710044829443158, 0.3071757893503448, 0.6270058086379565, 0.35629528760910034]]"
m_uav0,M-UAV0,uav_pdd2023::phash6_4301acdce746::r180_00473_bottom_left,uav_pdd2023,UAV-PDD,source_photo_00473,r180_00473_bottom_left,data/external_uav/uav_pdd2023/extracted/JPEGImages/r180_00473_bottom_left.jpg,1,0,0,0,1,0.0,0.0,0.0,0.0,true,"{""0"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""1"": {""fn"": 1, ""fp"": 0, ""gt"": 1, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""2"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[1.0, 0.082561725, 0.6656378599999999, 0.32407407499999996, 0.74022634]]",[]
m_uav0,M-UAV0,uav_pdd2023::phash6_44218101f1e1::lr_00479_top_right,uav_pdd2023,UAV-PDD,source_photo_00479,lr_00479_top_right,data/external_uav/uav_pdd2023/extracted/JPEGImages/lr_00479_top_right.jpg,6,1,1,0,5,1.0,0.16666666666666666,0.2857142857142857,0.5643363237742123,false,"{""0"": {""fn"": 1, ""fp"": 0, ""gt"": 2, ""iou_sum"": 0.5643363237742123, ""matched"": 1, ""pred"": 1, ""tp"": 1}, ""1"": {""fn"": 4, ""fp"": 0, ""gt"": 4, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""2"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[1.0, 0.5173611100000001, 0.57150206, 0.60493827, 0.6085391], [1.0, 0.852237655, 0.42644032499999995, 0.9918981450000001, 0.471193415], [1.0, 0.60841049, 0.254115225, 0.90509259, 0.30555555500000003], [0.0, 0.8665123450000001, 0.55195473, 0.911265435, 0.98868313], [0.0, 0.864583335, 0.136316875, 0.900077165, 0.263374485], [1.0, 0.60763889, 0.44238683500000003, 0.65123457, 0.466563785]]","[[0.0, 0.8699757140359761, 0.6813439891171553, 0.9062748661747685, 0.9948451038250707, 0.4480847418308258]]"
