image_id,gt_count,yolo_pred_count,yolo_tp,yolo_fp,yolo_fn,yolo_precision,yolo_recall,yolo_f1,yolo_failure,yolo_success,yolo_strict_failure,mean_confidence,max_confidence,min_confidence,std_confidence,num_low_conf,num_high_conf,dino_knn_distance,dino_min_distance,dino_centroid_distance,dino_domain_score,dino_ood_score,brightness,contrast,sharpness,edge_density,T0_success,T0_failure,T1_success,T1_failure,T2_success,T2_failure,T3_success,T3_failure,T4_success,T4_failure,prob_fail_Model_A_T0,reliability_Model_A_T0,prob_fail_Model_B_T0,reliability_Model_B_T0,prob_fail_Model_C_T0,reliability_Model_C_T0,prob_fail_Model_D_T0,reliability_Model_D_T0,prob_fail_Model_E_T0,reliability_Model_E_T0,prob_fail_Model_F_T0,reliability_Model_F_T0,prob_fail_Model_G_T0,reliability_Model_G_T0,prob_fail_Model_H_T0,reliability_Model_H_T0,prob_fail_Model_A_T1,reliability_Model_A_T1,prob_fail_Model_B_T1,reliability_Model_B_T1,prob_fail_Model_C_T1,reliability_Model_C_T1,prob_fail_Model_D_T1,reliability_Model_D_T1,prob_fail_Model_E_T1,reliability_Model_E_T1,prob_fail_Model_F_T1,reliability_Model_F_T1,prob_fail_Model_G_T1,reliability_Model_G_T1,prob_fail_Model_H_T1,reliability_Model_H_T1,prob_fail_Model_A_T2,reliability_Model_A_T2,prob_fail_Model_B_T2,reliability_Model_B_T2,prob_fail_Model_C_T2,reliability_Model_C_T2,prob_fail_Model_D_T2,reliability_Model_D_T2,prob_fail_Model_E_T2,reliability_Model_E_T2,prob_fail_Model_F_T2,reliability_Model_F_T2,prob_fail_Model_G_T2,reliability_Model_G_T2,prob_fail_Model_H_T2,reliability_Model_H_T2,prob_fail_Model_A_T3,reliability_Model_A_T3,prob_fail_Model_B_T3,reliability_Model_B_T3,prob_fail_Model_C_T3,reliability_Model_C_T3,prob_fail_Model_D_T3,reliability_Model_D_T3,prob_fail_Model_E_T3,reliability_Model_E_T3,prob_fail_Model_F_T3,reliability_Model_F_T3,prob_fail_Model_G_T3,reliability_Model_G_T3,prob_fail_Model_H_T3,reliability_Model_H_T3,prob_fail_Model_A_T4,reliability_Model_A_T4,prob_fail_Model_B_T4,reliability_Model_B_T4,prob_fail_Model_C_T4,reliability_Model_C_T4,prob_fail_Model_D_T4,reliability_Model_D_T4,prob_fail_Model_E_T4,reliability_Model_E_T4,prob_fail_Model_F_T4,reliability_Model_F_T4,prob_fail_Model_G_T4,reliability_Model_G_T4,prob_fail_Model_H_T4,reliability_Model_H_T4
China_Drone_001551,3,2,1,1,2,0.5,0.3333,0.4,0,1,1,0.7406,0.7816,0.6997,0.041,0,2,0.1489,0.0809,0.1967,0.7226,0.2774,163.34,15.06,122.85,0.02435,1,0,0,1,0,1,0,1,0,1,0.011950527201364683,0.9880494727986353,0.021321844565389426,0.9786781554346106,0.12795225656012607,0.8720477434398739,0.111576566979386,0.888423433020614,0.024736118309305256,0.9752638816906948,0.02283829318663615,0.9771617068133639,0.11662247820684823,0.8833775217931518,0.023473875820255855,0.9765261241797442,0.05331300144534704,0.946686998554653,0.035794162911968054,0.964205837088032,0.18233547133840886,0.8176645286615911,0.1686134091095632,0.8313865908904368,0.03481738130719449,0.9651826186928055,0.03755732462288415,0.9624426753771158,0.17558418673623286,0.8244158132637671,0.03487287366645955,0.9651271263335405,0.022917077994383105,0.9770829220056169,0.057521161261069216,0.9424788387389308,0.1724510161572119,0.8275489838427881,0.1432318652673109,0.8567681347326891,0.07828367770247936,0.9217163222975207,0.07152600557216159,0.9284739944278384,0.1589250424206106,0.8410749575793894,0.08047460950655494,0.9195253904934451,0.1589727186000797,0.8410272813999203,0.19809264253913905,0.801907357460861,0.30354340643120387,0.6964565935687961,0.2573719122142815,0.7426280877857185,0.2263447062406946,0.7736552937593054,0.19498262765033078,0.8050173723496692,0.28708743141921134,0.7129125685807887,0.2207049654616738,0.7792950345383262,0.17911670480034805,0.820883295199652,0.21475458913671028,0.7852454108632897,0.26879174765696634,0.7312082523430337,0.2450122386598552,0.7549877613401448,0.2019864989967662,0.7980135010032338,0.1898968250618138,0.8101031749381862,0.23207887306798458,0.7679211269320154,0.17944132479130534,0.8205586752086946
China_Drone_001566,1,3,0,3,1,0.0,0.0,0.0,1,0,1,0.3149,0.3647,0.2643,0.041,3,0,0.1236,0.0868,0.3423,0.7833,0.2167,165.13,6.98,18.79,0.00067,0,1,0,1,0,1,0,1,0,1,0.24763397675593174,0.7523660232440683,0.038795900281029125,0.9612040997189709,0.08436541087140205,0.915634589128598,0.13479976644321953,0.8652002335567804,0.03146272259451547,0.9685372774054846,0.043963103236226334,0.9560368967637737,0.10360293158729479,0.8963970684127052,0.04101587436732323,0.9589841256326768,0.37595561775152064,0.6240443822484794,0.30693927518573844,0.6930607248142615,0.14875606367981906,0.8512439363201809,0.16784979091954505,0.8321502090804549,0.2872558908260688,0.7127441091739313,0.2887734136845797,0.7112265863154204,0.1409707732749296,0.8590292267250704,0.28280549749318773,0.7171945025068123,0.2987852790817726,0.7012147209182273,0.04108954030156929,0.9589104596984307,0.09611697409323648,0.9038830259067635,0.15078979900022582,0.8492102009997742,0.02898767465240338,0.9710123253475966,0.05201059804666163,0.9479894019533384,0.10397848551666618,0.8960215144833338,0.03771034255567933,0.9622896574443207,0.44754722176527234,0.5524527782347277,0.31004575203419354,0.6899542479658065,0.2617968393037565,0.7382031606962435,0.2442026563149004,0.7557973436850995,0.31091273089140353,0.6890872691085965,0.29289386144225754,0.7071061385577424,0.23938301339037918,0.7606169866096208,0.3092924383591926,0.6907075616408074,0.4817968234538383,0.5182031765461617,0.38865517961654905,0.611344820383451,0.247055797944116,0.752944202055884,0.23744381196096645,0.7625561880390336,0.3611154823583575,0.6388845176416424,0.3563693480863528,0.6436306519136472,0.19145686834051276,0.8085431316594872,0.3223565668588503,0.6776434331411497
China_Drone_001574,2,2,2,0,0,1.0,1.0,1.0,0,1,0,0.6236,0.7511,0.4962,0.1275,0,1,0.0988,0.0465,0.29,0.843,0.157,128.2,21.9,1340.55,0.13598,1,0,1,0,1,0,1,0,1,0,0.019907018852279836,0.9800929811477201,0.03740396925542844,0.9625960307445716,0.07757198800864826,0.9224280119913517,0.10643631744225335,0.8935636825577467,0.03409558509684928,0.9659044149031507,0.023930720734295117,0.9760692792657049,0.08567763908822852,0.9143223609117714,0.024035891762368627,0.9759641082376314,0.0582753000482251,0.9417246999517749,0.04924707022302383,0.9507529297769761,0.151097826533286,0.848902173466714,0.16077828448391657,0.8392217155160835,0.04536394648597785,0.9546360535140221,0.062459088306419934,0.9375409116935801,0.14796975690587114,0.8520302430941289,0.05965790657320182,0.9403420934267982,0.036037906556267395,0.9639620934437326,0.05077998414750666,0.9492200158524934,0.10493420610880312,0.8950657938911969,0.17044101169460874,0.8295589883053913,0.04158062570441423,0.9584193742955858,0.05762919630437738,0.9423708036956226,0.14141185626771402,0.858588143732286,0.05227596713641467,0.9477240328635853,0.1748558255832987,0.8251441744167013,0.17113046461489337,0.8288695353851067,0.2337001809473499,0.7662998190526501,0.282653017486565,0.717346982513435,0.16283507545012088,0.8371649245498791,0.1814731053433005,0.8185268946566995,0.25385613080542546,0.7461438691945745,0.18500579875976528,0.8149942012402347,0.1754997947815001,0.8245002052184999,0.16224265068958904,0.8377573493104109,0.25961696231664405,0.740383037683356,0.33079687845814026,0.6692031215418597,0.1585253978474993,0.8414746021525007,0.20204444338323302,0.797955556616767,0.32087496940813787,0.6791250305918621,0.20965554772452252,0.7903444522754774
China_Drone_001579,2,1,1,0,1,1.0,0.5,0.6667,0,1,0,0.5045,0.5045,0.5045,0.0,0,0,0.1457,0.052,0.1929,0.7301,0.2699,146.93,52.97,249.39,0.02906,1,0,1,0,1,0,0,1,0,1,0.1052874962483495,0.8947125037516505,0.11027583475163741,0.8897241652483626,0.13641874535139087,0.8635812546486091,0.1581391010844131,0.8418608989155869,0.14444614288618196,0.855553857113818,0.15952350253253197,0.840476497467468,0.14814196391060486,0.8518580360893951,0.19204643679617525,0.8079535632038247,0.21633271859895342,0.7836672814010466,0.10309440489521374,0.8969055951047863,0.20722205723970505,0.792777942760295,0.23803038744703353,0.7619696125529665,0.11194029736017912,0.8880597026398209,0.1480457770992697,0.8519542229007303,0.260710484385618,0.7392895156143819,0.14610685746012259,0.8538931425398775,0.15048346393850795,0.849516536061492,0.15065014193567192,0.8493498580643281,0.16392770354764927,0.8360722964523507,0.20273707574317837,0.7972629242568217,0.1937776989444697,0.8062223010555303,0.1593874300108699,0.84061256998913,0.1780941401645543,0.8219058598354457,0.15999945318147155,0.8400005468185284,0.33354497006724626,0.6664550299327537,0.32601471058411435,0.6739852894158856,0.2858809848105411,0.714119015189459,0.4235428810078427,0.5764571189921572,0.33707005560810965,0.6629299443918903,0.4503869970972506,0.5496130029027494,0.44388025197316006,0.5561197480268399,0.4963240598233751,0.5036759401766249,0.35150391280221127,0.6484960871977887,0.2803982980548985,0.7196017019451015,0.2889419137116499,0.7110580862883501,0.3978922597090475,0.6021077402909525,0.28482956894991257,0.7151704310500875,0.371693009248694,0.628306990751306,0.3903466791543667,0.6096533208456333,0.3681388330106814,0.6318611669893186
China_Drone_001580,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.641,0.641,0.641,0.0,0,1,0.1046,0.0331,0.2523,0.8291,0.1709,168.36,7.11,28.17,0.00548,1,0,1,0,1,0,1,0,1,0,0.043468793581517576,0.9565312064184824,0.07689016031879896,0.9231098396812011,0.09206026377909687,0.9079397362209032,0.09698028537832525,0.9030197146216747,0.07850076885429028,0.9214992311457098,0.08763964527086583,0.9123603547291341,0.07582187013139763,0.9241781298686024,0.0866894072720235,0.9133105927279765,0.10441515677451982,0.8955848432254802,0.06078931907630726,0.9392106809236928,0.16691947572448657,0.8330805242755135,0.1708238072319425,0.8291761927680575,0.06294911886591152,0.9370508811340885,0.06243416162637779,0.9375658383736222,0.15774135525212432,0.8422586447478757,0.06288766156050787,0.9371123384394922,0.07615020412968082,0.9238497958703191,0.09532086253108221,0.9046791374689178,0.12342106030464396,0.876578939695356,0.1427785948068019,0.8572214051931981,0.09377500570733212,0.9062249942926679,0.11049738177260399,0.889502618227396,0.11570946459834834,0.8842905354016517,0.10453380956365889,0.8954661904363411,0.23822501046739838,0.7617749895326016,0.2679740787460066,0.7320259212539935,0.26779195030211567,0.7322080496978843,0.24021887323139357,0.7597811267686064,0.27523867109549904,0.724761328904501,0.2437839623529156,0.7562160376470843,0.2422380335804532,0.7577619664195467,0.26545488910099446,0.7345451108990055,0.2523282444252564,0.7476717555747436,0.2839171966591081,0.7160828033408919,0.2874804605440647,0.7125195394559354,0.2317968486142547,0.7682031513857452,0.2962057216176336,0.7037942783823664,0.24527818001742713,0.7547218199825729,0.24075610279840062,0.7592438972015993,0.27320998657170226,0.7267900134282977
China_Drone_001585,2,1,1,0,1,1.0,0.5,0.6667,0,1,0,0.5344,0.5344,0.5344,0.0,0,0,0.1721,0.03,0.495,0.6666,0.3334,107.22,34.68,500.16,0.15771,1,0,1,0,1,0,0,1,0,1,0.08487566599642166,0.9151243340035784,0.08741431305148323,0.9125856869485167,0.07604660049590035,0.9239533995040996,0.0724692053387978,0.9275307946612021,0.052310373979811434,0.9476896260201886,0.0382458237531607,0.9617541762468393,0.05800854603431818,0.9419914539656818,0.030480764853880068,0.9695192351461199,0.17714579348824266,0.8228542065117573,0.06739082856896793,0.9326091714310321,0.11778258490844032,0.8822174150915597,0.15493963003669445,0.8450603699633056,0.038730919619958545,0.9612690803800414,0.0425798640455424,0.9574201359544576,0.12260356893403332,0.8773964310659667,0.031491668852078276,0.9685083311479217,0.14080027763894912,0.8591997223610509,0.14866798903068154,0.8513320109693184,0.07917580767320273,0.9208241923267972,0.09745222095079763,0.9025477790492024,0.08475983255518442,0.9152401674448156,0.07376197745072718,0.9262380225492728,0.07167747231714096,0.9283225276828591,0.05740602572551563,0.9425939742744843,0.31202973857350724,0.6879702614264928,0.27396928570747114,0.7260307142925289,0.24083243675283442,0.7591675632471656,0.25862921458120847,0.7413707854187915,0.25718785411176864,0.7428121458882313,0.23279985292234623,0.7672001470776537,0.23903498888277358,0.7609650111172264,0.22821071138152382,0.7717892886184762,0.3258298450979012,0.6741701549020989,0.25152069084522527,0.7484793091547748,0.2506741381477782,0.7493258618522218,0.2562543116809289,0.7437456883190712,0.23173623752146094,0.7682637624785391,0.21040280255981686,0.7895971974401832,0.24558340151037233,0.7544165984896276,0.208392437855277,0.7916075621447229
China_Drone_001588,1,2,1,1,0,0.5,1.0,0.6667,0,1,0,0.4654,0.6107,0.3201,0.1453,1,1,0.1586,0.0647,0.547,0.699,0.301,137.17,37.41,301.23,0.09146,1,0,1,0,1,0,1,0,1,0,0.04577780992711198,0.954222190072888,0.08842269418086238,0.9115773058191377,0.06791506083380668,0.9320849391661933,0.10836039067820484,0.8916396093217952,0.06655523053573803,0.933444769464262,0.0710806934913079,0.9289193065086921,0.06808839506988755,0.9319116049301125,0.07192918136007813,0.9280708186399219,0.12187653053717148,0.8781234694628285,0.17088300521459882,0.8291169947854011,0.10014548808410366,0.8998545119158964,0.183176187049602,0.816823812950398,0.08872359060049544,0.9112764093995046,0.15279301085532826,0.8472069891446717,0.11280040839214361,0.8871995916078563,0.09441614437926124,0.9055838556207387,0.0833571126020171,0.9166428873979829,0.12240282291634283,0.8775971770836571,0.0649094985654129,0.9350905014345872,0.12182356395148014,0.8781764360485198,0.04971840306833852,0.9502815969316615,0.08353068040166177,0.9164693195983382,0.06214194220729965,0.9378580577927004,0.04108306422712599,0.958916935772874,0.25805680563962274,0.7419431943603773,0.2946768892735551,0.7053231107264448,0.23357435142210103,0.766425648577899,0.2673799824622503,0.7326200175377497,0.29764577618327254,0.7023542238167275,0.27532886016977076,0.7246711398302292,0.2476263788869449,0.7523736211130552,0.31376971425502503,0.6862302857449749,0.25330703547552424,0.7466929645244758,0.287671323563343,0.712328676436657,0.17978141272807033,0.8202185872719296,0.3326775028624158,0.6673224971375842,0.198776307551459,0.801223692448541,0.32920193327129116,0.6707980667287088,0.21876017239945386,0.7812398276005461,0.2600349846878359,0.7399650153121641
China_Drone_001590,1,0,0,0,1,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,0.0,0,0,0.1854,0.1229,0.3165,0.6345,0.3655,160.16,19.62,64.22,0.00351,0,1,0,1,0,1,0,1,0,1,0.8316265696447294,0.16837343035527064,0.9531439639296336,0.04685603607036637,0.11766988264453423,0.8823301173554657,0.12474724170348064,0.8752527582965194,0.9513634022497326,0.04863659775026741,0.96190449017698,0.03809550982302001,0.11215335175718522,0.8878466482428148,0.958509951906957,0.04149004809304302,0.7761903598575691,0.22380964014243088,0.8702336942211903,0.12976630577880965,0.18384976073995438,0.8161502392600456,0.18833085872665184,0.8116691412733481,0.8661646058915542,0.1338353941084458,0.8873250253681028,0.11267497463189724,0.18127830093960245,0.8187216990603976,0.8808530189653653,0.11914698103463472,0.8370280801612715,0.1629719198387285,0.9522516461963404,0.047748353803659604,0.14851476969655414,0.8514852303034459,0.16091231196087658,0.8390876880391234,0.9512277820378473,0.0487722179621527,0.964300362786374,0.03569963721362601,0.14807058046742227,0.8519294195325777,0.9608874047377414,0.03911259526225863,0.7795527849063366,0.22044721509366338,0.8540906345986001,0.14590936540139987,0.2858391751077957,0.7141608248922042,0.2899325983269385,0.7100674016730615,0.8531064266817644,0.1468935733182356,0.8708171358777111,0.12918286412228885,0.2834352014364549,0.716564798563545,0.8740215940678006,0.12597840593219944,0.7921676872005096,0.20783231279949044,0.8522759040185649,0.1477240959814351,0.2866361931830225,0.7133638068169774,0.2896354945517508,0.7103645054482493,0.8510835852938295,0.14891641470617045,0.8603848999360127,0.13961510006398725,0.2872490985203784,0.7127509014796216,0.8649682641458806,0.13503173585411943
China_Drone_001595,2,1,1,0,1,1.0,0.5,0.6667,0,1,0,0.7768,0.7768,0.7768,0.0,0,1,0.0911,0.0175,0.518,0.8615,0.1385,119.32,32.21,594.71,0.12968,1,0,1,0,1,0,0,1,0,1,0.01515783805785471,0.9848421619421452,0.02759602262685056,0.9724039773731494,0.035275571850794156,0.9647244281492059,0.07822202689232621,0.9217779731076738,0.008635506126109936,0.99136449387389,0.017999181483858352,0.9820008185161416,0.03714046896868311,0.9628595310313169,0.008628261372970578,0.9913717386270294,0.06579635388361611,0.9342036461163838,0.01658547339564691,0.9834145266043531,0.09776240282109636,0.9022375971789036,0.165495551452735,0.834504448547265,0.009505472408673925,0.9904945275913261,0.01375318004750082,0.9862468199524992,0.10112909722335522,0.8988709027766448,0.009709051110898217,0.9902909488891017,0.03062367034768939,0.9693763296523106,0.042205565297396344,0.9577944347026036,0.055356892998108705,0.9446431070018912,0.11073388539540523,0.8892661146045948,0.018426128212449606,0.9815738717875504,0.028092862364688533,0.9719071376353114,0.054376605680264034,0.945623394319736,0.01724610255969766,0.9827538974403024,0.1471983463685477,0.8528016536314523,0.1561431278182385,0.8438568721817615,0.21457936865495425,0.7854206313450458,0.2572153595018974,0.7427846404981027,0.15754486231258086,0.8424551376874192,0.14096066161377477,0.8590393383862253,0.2344571801805917,0.7655428198194083,0.17251410938646541,0.8274858906135346,0.14656551073288537,0.8534344892671146,0.15224626149283813,0.8477537385071618,0.16375879002114097,0.836241209978859,0.2979731921063772,0.7020268078936228,0.09969329863478289,0.9003067013652171,0.14794579278769007,0.85205420721231,0.18858323321582857,0.8114167667841714,0.11691549309453435,0.8830845069054657
China_Drone_001596,1,1,0,1,1,0.0,0.0,0.0,1,0,1,0.5751,0.5751,0.5751,0.0,0,0,0.1976,0.1657,0.2661,0.6053,0.3947,123.83,14.3,49.79,0.00325,0,1,0,1,0,1,0,1,0,1,0.06349114028178164,0.9365088597182184,0.05113853948525695,0.9488614605147431,0.13887300444652553,0.8611269955534745,0.13198770058369438,0.8680122994163056,0.05919764140885358,0.9408023585911465,0.032876102169519666,0.9671238978304804,0.1453339291364831,0.8546660708635169,0.03335783091375656,0.9666421690862435,0.14368484260912615,0.8563151573908738,0.04867772772377204,0.951322272276228,0.1917695054152206,0.8082304945847794,0.19082991506183475,0.8091700849381652,0.04930079350866753,0.9506992064913324,0.05627163357758478,0.9437283664224152,0.19812661604617646,0.8018733839538236,0.05365809144459009,0.9463419085554099,0.11194498651597999,0.88805501348402,0.11049970061526902,0.889500299384731,0.18228294254687882,0.8177170574531212,0.17574256983751174,0.8242574301624883,0.1443951663913825,0.8556048336086175,0.11908990081247733,0.8809100991875227,0.20595103604748757,0.7940489639525125,0.14074588368721347,0.8592541163127865,0.2906854863181601,0.70931451368184,0.248403078053052,0.751596921946948,0.314768914971716,0.685231085028284,0.2791409438767439,0.7208590561232562,0.27676036939126697,0.723239630608733,0.23260221639306247,0.7673977836069376,0.3095735091807722,0.6904264908192278,0.2462005009852176,0.7537994990147824,0.3001706276545642,0.6998293723454359,0.24924841030145065,0.7507515896985494,0.30814886707408967,0.6918511329259103,0.28062563826712106,0.7193743617328789,0.26083127518069527,0.7391687248193047,0.21692624490923557,0.7830737550907645,0.29528777037269127,0.7047122296273087,0.22017566094403274,0.7798243390559673
China_Drone_001604,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.6274,0.6274,0.6274,0.0,0,1,0.3894,0.1163,0.592,0.1436,0.8564,55.89,26.41,1272.85,0.17363,1,0,1,0,1,0,1,0,1,0,0.045077081331918796,0.9549229186680812,0.09543313174258618,0.9045668682574138,0.20691143201746126,0.7930885679825388,0.07672825191718734,0.9232717480828126,0.11716325389211044,0.8828367461078895,0.047954585314926704,0.9520454146850733,0.18437302682622775,0.8156269731737722,0.06793609820122977,0.9320639017987702,0.11936502603852808,0.880634973961472,0.07173015229701402,0.928269847702986,0.20477324444204464,0.7952267555579553,0.19539220179779776,0.8046077982022022,0.07391011325299968,0.9260898867470003,0.06089018049960652,0.9391098195003935,0.23064573846049372,0.7693542615395063,0.06403142564789409,0.9359685743521059,0.07756236492857087,0.9224376350714292,0.1291166978115516,0.8708833021884483,0.19332968428173716,0.8066703157182629,0.148551143780648,0.8514488562193521,0.1371957942079189,0.8628042057920811,0.10593741117523246,0.8940625888247675,0.26027275035732833,0.7397272496426717,0.1323352027675619,0.8676647972324381,0.2519865551806783,0.7480134448193216,0.28048300127356124,0.7195169987264387,0.3389113395635635,0.6610886604364365,0.28492557700888627,0.7150744229911137,0.2668008303691874,0.7331991696308127,0.23670866246208175,0.7632913375379182,0.330979908158348,0.669020091841652,0.18330240998395264,0.8166975900160474,0.26212446829726865,0.7378755317027313,0.2933900788318661,0.7066099211681339,0.419304390531197,0.5806956094688029,0.3731294757222653,0.6268705242777347,0.3916696603361936,0.6083303396638065,0.34596256485340643,0.6540374351465936,0.5157730009202641,0.4842269990797359,0.4163165932899886,0.5836834067100114
China_Drone_001606,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.5784,0.5784,0.5784,0.0,0,0,0.1436,0.1071,0.2983,0.7352,0.2648,186.2,20.22,301.53,0.05281,1,0,1,0,1,0,1,0,1,0,0.05859730517096712,0.9414026948290328,0.05559723881009074,0.9444027611899093,0.10292937500302295,0.8970706249969771,0.1081325305210985,0.8918674694789015,0.05599591606164622,0.9440040839383538,0.07189665968433452,0.9281033403156654,0.09439574973080503,0.905604250269195,0.07314580284914014,0.9268541971508598,0.15170431634313258,0.8482956836568674,0.07055658608213303,0.929443413917867,0.1620601637960908,0.8379398362039092,0.2232789910491774,0.7767210089508226,0.06579393342316742,0.9342060665768326,0.09785641722723895,0.9021435827727611,0.20907340488646334,0.7909265951135367,0.09783367068300865,0.9021663293169914,0.1038774469568933,0.8961225530431067,0.09281374516971522,0.9071862548302848,0.12741228123026188,0.8725877187697382,0.12964125312194186,0.8703587468780581,0.08566416866416865,0.9143358313358314,0.09063440693419726,0.9093655930658028,0.11021805196805003,0.88978194803195,0.0830582347856354,0.9169417652143645,0.28803353547488114,0.7119664645251189,0.2944977128320931,0.7055022871679069,0.2687380920486882,0.7312619079513119,0.2617570550470886,0.7382429449529113,0.2874653516875956,0.7125346483124044,0.3052333199638761,0.6947666800361239,0.2516570987033315,0.7483429012966685,0.3051363533719427,0.6948636466280573,0.28990293913151194,0.710097060868488,0.21276185131070816,0.7872381486892919,0.26940276039536853,0.7305972396046314,0.284371295229082,0.715628704770918,0.20665961228057153,0.7933403877194285,0.22770765627835296,0.772292343721647,0.27334226363932923,0.7266577363606708,0.22490739235835272,0.7750926076416473
