image_id,dataset,gt_count,yolo_pred_count,yolo_tp,yolo_fp,yolo_fn,yolo_precision,yolo_recall,yolo_f1,yolo_success_label,yolo_failure_label,yolo_success,yolo_failure,mean_confidence,max_confidence,min_confidence,std_confidence,num_low_confidence,num_high_confidence,num_low_conf,num_high_conf,dino_knn_distance,dino_centroid_distance,dino_ood_score,domain_familiarity_score,brightness,contrast,sharpness,edge_density,image_brightness,image_contrast,image_sharpness,image_edge_density,dino_sam_f1,dino_sam_defect_count,dino_sam_severity,T0_success,T0_failure,T1_success,T1_failure,T2_success,T2_failure,T3_success,T3_failure,T4_success,T4_failure,prob_fail_Model_A_T0,reliability_Model_A_T0,prob_fail_Model_B_T0,reliability_Model_B_T0,prob_fail_Model_C_T0,reliability_Model_C_T0,prob_fail_Model_D_T0,reliability_Model_D_T0,prob_fail_Model_E_T0,reliability_Model_E_T0,prob_fail_Model_F_T0,reliability_Model_F_T0,prob_fail_Model_G_T0,reliability_Model_G_T0,prob_fail_Model_H_T0,reliability_Model_H_T0,prob_fail_Model_A_T1,reliability_Model_A_T1,prob_fail_Model_B_T1,reliability_Model_B_T1,prob_fail_Model_C_T1,reliability_Model_C_T1,prob_fail_Model_D_T1,reliability_Model_D_T1,prob_fail_Model_E_T1,reliability_Model_E_T1,prob_fail_Model_F_T1,reliability_Model_F_T1,prob_fail_Model_G_T1,reliability_Model_G_T1,prob_fail_Model_H_T1,reliability_Model_H_T1,prob_fail_Model_A_T2,reliability_Model_A_T2,prob_fail_Model_B_T2,reliability_Model_B_T2,prob_fail_Model_C_T2,reliability_Model_C_T2,prob_fail_Model_D_T2,reliability_Model_D_T2,prob_fail_Model_E_T2,reliability_Model_E_T2,prob_fail_Model_F_T2,reliability_Model_F_T2,prob_fail_Model_G_T2,reliability_Model_G_T2,prob_fail_Model_H_T2,reliability_Model_H_T2,prob_fail_Model_A_T3,reliability_Model_A_T3,prob_fail_Model_B_T3,reliability_Model_B_T3,prob_fail_Model_C_T3,reliability_Model_C_T3,prob_fail_Model_D_T3,reliability_Model_D_T3,prob_fail_Model_E_T3,reliability_Model_E_T3,prob_fail_Model_F_T3,reliability_Model_F_T3,prob_fail_Model_G_T3,reliability_Model_G_T3,prob_fail_Model_H_T3,reliability_Model_H_T3,prob_fail_Model_A_T4,reliability_Model_A_T4,prob_fail_Model_B_T4,reliability_Model_B_T4,prob_fail_Model_C_T4,reliability_Model_C_T4,prob_fail_Model_D_T4,reliability_Model_D_T4,prob_fail_Model_E_T4,reliability_Model_E_T4,prob_fail_Model_F_T4,reliability_Model_F_T4,prob_fail_Model_G_T4,reliability_Model_G_T4,prob_fail_Model_H_T4,reliability_Model_H_T4
India_000522,RDD2022_India,2,2,0,2,2,0.0,0.0,0.0,0,1,0,1,0.362,0.417,0.3069,0.0551,1,0,1,0,0.884,0.9829,1.0,0.0,138.2366,43.9104,488.6271,0.0436,138.2366,43.9104,488.6271,0.0436,0.0,4,0.5574,0,1,0,1,0,1,0,1,0,1,0.1869403120171998,0.8130596879828003,0.09965435469414582,0.9003456453058541,0.06624858466865564,0.9337514153313443,0.182337266003282,0.817662733996718,0.03668529880848693,0.9633147011915131,0.1422747649597716,0.8577252350402285,0.07775438215153829,0.9222456178484617,0.062641446996896,0.937358553003104,0.3052712627112992,0.6947287372887008,0.30305483660335125,0.6969451633966488,0.05899123192024053,0.9410087680797594,0.2507565578515374,0.7492434421484626,0.11713213367591736,0.8828678663240827,0.3874965851038591,0.6125034148961409,0.06771440941135366,0.9322855905886464,0.14652250863624486,0.8534774913637552,0.24715740276615625,0.7528425972338437,0.17791209249611983,0.8220879075038802,0.05669818425299019,0.9433018157470098,0.19971628802324207,0.800283711976758,0.04699852578656775,0.9530014742134323,0.20292332436023183,0.7970766756397681,0.06194515552723149,0.9380548444727685,0.05870309005888463,0.9412969099411154,0.4235281185574235,0.5764718814425764,0.3785030015912806,0.6214969984087194,0.281216643432511,0.718783356567489,0.3991425841511794,0.6008574158488206,0.40744139892697034,0.5925586010730297,0.501599684819525,0.498400315180475,0.28107392114373,0.71892607885627,0.41857644594307275,0.5814235540569272,0.4275424105704588,0.5724575894295412,0.3840800642433688,0.6159199357566312,0.2774312358617446,0.7225687641382554,0.4112418879524597,0.5887581120475402,0.41175778700673016,0.5882422129932698,0.5175474990584419,0.4824525009415581,0.27888955125341053,0.7211104487465895,0.42280624738759526,0.5771937526124047
India_000524,RDD2022_India,3,0,0,0,3,0.0,0.0,0.0,0,1,0,1,0.0,0.0,0.0,0.0,0,0,0,0,0.7317,0.7962,1.0,0.0,146.3801,49.0301,225.1924,0.0193,146.3801,49.0301,225.1924,0.0193,0.0,2,0.6188,0,1,0,1,0,1,0,1,0,1,0.8528195714358411,0.14718042856415892,0.9581168782055716,0.041883121794428435,0.11716067451753294,0.882839325482467,0.19212260150763055,0.8078773984923695,0.9274387225981926,0.0725612774018074,0.9742328787247266,0.025767121275273364,0.13505499379073724,0.8649450062092627,0.9550452261840523,0.0449547738159477,0.8241859644338594,0.17581403556614061,0.9019779023365156,0.09802209766348435,0.10850786360603729,0.8914921363939627,0.2591229549210459,0.7408770450789541,0.8201932534147864,0.17980674658521356,0.9339512912068932,0.06604870879310676,0.12681543158050518,0.8731845684194948,0.8593315373199265,0.1406684626800735,0.8407904156421618,0.15920958435783816,0.9540977655026309,0.04590223449736908,0.1120424735489719,0.8879575264510281,0.20502641068839447,0.7949735893116056,0.8976593213917393,0.10234067860826068,0.9608218045556982,0.03917819544430179,0.11743953214625447,0.8825604678537455,0.9090536448109829,0.09094635518901706,0.7851844260293555,0.21481557397064455,0.8594177403495395,0.14058225965046045,0.31841797978031794,0.6815820202196821,0.4153714883295964,0.5846285116704035,0.8721468535175474,0.1278531464824526,0.9154657893506755,0.08453421064932454,0.3502474372619432,0.6497525627380568,0.8950356250954188,0.10496437490458121,0.7787056171678399,0.22129438283216007,0.844586280379267,0.15541371962073303,0.3159506546987904,0.6840493453012095,0.4315996237215042,0.5684003762784958,0.8586115991754906,0.14138840082450943,0.9113611099409895,0.08863889005901049,0.3551507591617494,0.6448492408382507,0.8867630377553917,0.11323696224460833
India_000525,RDD2022_India,2,1,0,1,2,0.0,0.0,0.0,0,1,0,1,0.3872,0.3872,0.3872,0.0,1,0,1,0,0.8944,1.0146,1.0,0.0,115.9381,80.3658,550.711,0.0393,115.9381,80.3658,550.711,0.0393,0.0,2,0.4439,0,1,0,1,0,1,0,1,0,1,0.22453844618198596,0.7754615538180141,0.20664568811667752,0.7933543118833225,0.060514265107327075,0.939485734892673,0.2904580251181735,0.7095419748818266,0.07615222360121297,0.923847776398787,0.3301236417589408,0.6698763582410592,0.10236705527914333,0.8976329447208566,0.15346374613461128,0.8465362538653887,0.342280617768445,0.657719382231555,0.22370778994775678,0.7762922100522432,0.05477406185784595,0.945225938142154,0.3582413508222352,0.6417586491777648,0.07581116377714187,0.9241888362228581,0.3748294282548375,0.6251705717451626,0.09440960015294043,0.9055903998470596,0.1341758312115555,0.8658241687884445,0.28591437734884717,0.7140856226511528,0.2368036484795064,0.7631963515204936,0.05113944944340219,0.9488605505565978,0.28073420981091557,0.7192657901890844,0.0599055262843245,0.9400944737156754,0.253481859449583,0.746518140550417,0.07117293598692807,0.9288270640130719,0.07034864922059719,0.9296513507794029,0.45173860991249654,0.5482613900875035,0.4500646825579795,0.5499353174420205,0.2741374045235639,0.7258625954764362,0.5832764799504113,0.4167235200495887,0.4752518232256333,0.5247481767743667,0.7202464659758032,0.2797535340241968,0.4344062593040322,0.5655937406959678,0.662089591314548,0.33791040868545197,0.4548443604455736,0.5451556395544264,0.4512967550129582,0.5487032449870418,0.270535067771495,0.729464932228505,0.6058458319800621,0.39415416801993786,0.4755545334159137,0.5244454665840863,0.7472335702092623,0.2527664297907377,0.4458279002158587,0.5541720997841413,0.6814154664649809,0.31858453353501914
India_000528,RDD2022_India,2,0,0,0,2,0.0,0.0,0.0,0,1,0,1,0.0,0.0,0.0,0.0,0,0,0,0,0.848,0.9464,1.0,0.0,148.1784,46.6899,498.6754,0.0433,148.1784,46.6899,498.6754,0.0433,0.0,5,0.5512,0,1,0,1,0,1,0,1,0,1,0.8528195714358411,0.14718042856415892,0.9581168782055716,0.041883121794428435,0.07450369334186217,0.9254963066581379,0.18943760360602105,0.810562396393979,0.8936351144168585,0.1063648855831415,0.977152408529534,0.022847591470466,0.08909271475258662,0.9109072852474134,0.9467477684401403,0.0532522315598597,0.8241859644338594,0.17581403556614061,0.9019779023365156,0.09802209766348435,0.0674739787382286,0.9325260212617714,0.26206864663666923,0.7379313533633307,0.7506683281249931,0.24933167187500693,0.9381802252939174,0.061819774706082575,0.0810588361661308,0.9189411638338691,0.8185575913571267,0.1814424086428733,0.8407904156421618,0.15920958435783816,0.9540977655026309,0.04590223449736908,0.06538305394071225,0.9346169460592877,0.19879584848421614,0.8012041515157838,0.8373003829381271,0.16269961706187286,0.9631258266916546,0.036874173308345415,0.06936007207620459,0.9306399279237954,0.8716152642510963,0.12838473574890374,0.7851844260293555,0.21481557397064455,0.8594177403495395,0.14058225965046045,0.2878515507637341,0.712148449236266,0.4102785263147762,0.5897214736852239,0.870481229072689,0.129518770927311,0.9164708807322416,0.08352911926775841,0.3001745249156264,0.6998254750843735,0.8897409072479033,0.11025909275209667,0.7787056171678399,0.22129438283216007,0.844586280379267,0.15541371962073303,0.28446138421842915,0.7155386157815709,0.4256644149157703,0.5743355850842298,0.856012671151936,0.14398732884806398,0.9114676243811372,0.08853237561886285,0.301522458981814,0.698477541018186,0.8783678666375887,0.1216321333624113
India_000532,RDD2022_India,2,0,0,0,2,0.0,0.0,0.0,0,1,0,1,0.0,0.0,0.0,0.0,0,0,0,0,0.847,0.9617,1.0,0.0,145.1682,45.6059,272.3325,0.0374,145.1682,45.6059,272.3325,0.0374,0.0,2,0.8076,0,1,0,1,0,1,0,1,0,1,0.8528195714358411,0.14718042856415892,0.9581168782055716,0.041883121794428435,0.0715998781100388,0.9284001218899612,0.16813125109427166,0.8318687489057284,0.889745822327427,0.11025417767257295,0.9708425508198001,0.029157449180199912,0.07705511124300782,0.9229448887569922,0.9321052832107931,0.06789471678920689,0.8241859644338594,0.17581403556614061,0.9019779023365156,0.09802209766348435,0.06593546976895832,0.9340645302310416,0.23831924179987748,0.7616807582001225,0.7476036248559004,0.2523963751440996,0.9274094428218718,0.07259055717812823,0.07173936380571856,0.9282606361942815,0.7918279949922215,0.20817200500777855,0.8407904156421618,0.15920958435783816,0.9540977655026309,0.04590223449736908,0.06262322920933823,0.9373767707906617,0.1822800544153435,0.8177199455846564,0.8308915780074035,0.16910842199259646,0.9569407173333088,0.043059282666691234,0.06208055853024475,0.9379194414697553,0.8509752051967755,0.1490247948032245,0.7851844260293555,0.21481557397064455,0.8594177403495395,0.14058225965046045,0.28396178922503723,0.7160382107749628,0.38504403717737423,0.6149559628226258,0.8691023808122442,0.13089761918775578,0.9056907122485122,0.09430928775148784,0.27758062664893224,0.7224193733510678,0.8754549080650472,0.12454509193495278,0.7787056171678399,0.22129438283216007,0.844586280379267,0.15541371962073303,0.28080864987650145,0.7191913501234986,0.40109401254183324,0.5989059874581668,0.8546507573245635,0.14534924267543647,0.9006976312695384,0.09930236873046161,0.27957481933190126,0.7204251806680988,0.8635361617643439,0.1364638382356561
India_000534,RDD2022_India,1,0,0,0,1,0.0,0.0,0.0,0,1,0,1,0.0,0.0,0.0,0.0,0,0,0,0,0.8566,0.9666,1.0,0.0,105.295,77.2627,1936.9487,0.1011,105.295,77.2627,1936.9487,0.1011,0.0,1,0.6917,0,1,0,1,0,1,0,1,0,1,0.8528195714358411,0.14718042856415892,0.9581168782055716,0.041883121794428435,0.07028580612298052,0.9297141938770195,0.41373905724962007,0.58626094275038,0.8882853969227426,0.11171460307725745,0.9918715825047646,0.008128417495235407,0.1903463325036181,0.8096536674963819,0.978864239205069,0.021135760794930958,0.8241859644338594,0.17581403556614061,0.9019779023365156,0.09802209766348435,0.06412731525109305,0.935872684748907,0.4721829877343659,0.527817012265634,0.7427977526354607,0.25720224736453934,0.9738991915035105,0.026100808496489547,0.16279719065069193,0.837202809349308,0.9136054862261029,0.08639451377389706,0.8407904156421618,0.15920958435783816,0.9540977655026309,0.04590223449736908,0.06113878004047005,0.93886121995953,0.38346592155442105,0.616534078445579,0.8279190554680729,0.17208094453192713,0.9809318263776077,0.019068173622392326,0.12775594173185625,0.8722440582681438,0.9241254635622446,0.07587453643775544,0.7851844260293555,0.21481557397064455,0.8594177403495395,0.14058225965046045,0.283397159868698,0.716602840131302,0.6702468383450378,0.32975316165496216,0.8695946192331497,0.13040538076685027,0.9681642046670794,0.03183579533292058,0.5360349163199809,0.4639650836800191,0.9586360176694133,0.04136398233058669,0.7787056171678399,0.22129438283216007,0.844586280379267,0.15541371962073303,0.280070817787232,0.719929182212768,0.679243811033008,0.320756188966992,0.8550605816401673,0.1449394183598327,0.9663870748989752,0.03361292510102476,0.5341401423590638,0.4658598576409362,0.9543134232183116,0.045686576781688415
India_000535,RDD2022_India,1,0,0,0,1,0.0,0.0,0.0,0,1,0,1,0.0,0.0,0.0,0.0,0,0,0,0,0.796,0.874,1.0,0.0,154.9968,34.1399,472.6609,0.0355,154.9968,34.1399,472.6609,0.0355,0.0,3,0.5682,0,1,0,1,0,1,0,1,0,1,0.8528195714358411,0.14718042856415892,0.9581168782055716,0.041883121794428435,0.09270348727765614,0.9072965127223439,0.1696368193680576,0.8303631806319424,0.911322250179067,0.08867774982093302,0.9766023666388692,0.023397633361130765,0.10191270022086729,0.8980872997791327,0.9526221660481108,0.047377833951889214,0.8241859644338594,0.17581403556614061,0.9019779023365156,0.09802209766348435,0.08437047086556912,0.9156295291344309,0.2372406208421297,0.7627593791578703,0.7848622655680306,0.21513773443196937,0.9335010793026229,0.06649892069737706,0.09080426791668222,0.9091957320833177,0.8314379911787408,0.16856200882125916,0.8407904156421618,0.15920958435783816,0.9540977655026309,0.04590223449736908,0.08471145691300329,0.9152885430869967,0.18736548419796184,0.8126345158020382,0.8690708783168325,0.1309291216831675,0.9663046614734961,0.03369533852650386,0.08671099826494533,0.9132890017350547,0.9016289600562811,0.09837103994371887,0.7851844260293555,0.21481557397064455,0.8594177403495395,0.14058225965046045,0.3026544140430069,0.697345585956993,0.36013646341373606,0.6398635365862639,0.8716637356900676,0.1283362643099324,0.9020843065500848,0.09791569344991524,0.27763181981492496,0.722368180185075,0.8718225869440808,0.12817741305591923,0.7787056171678399,0.22129438283216007,0.844586280379267,0.15541371962073303,0.29958548678133545,0.7004145132186645,0.36993131394717976,0.6300686860528202,0.8576118680565447,0.14238813194345534,0.8930943338873669,0.10690566611263308,0.2746655270355506,0.7253344729644494,0.8556063501513562,0.14439364984864378
India_000537,RDD2022_India,10,0,0,0,10,0.0,0.0,0.0,0,1,0,1,0.0,0.0,0.0,0.0,0,0,0,0,0.7796,0.8456,1.0,0.0,153.7526,41.8076,47.7528,0.0146,153.7526,41.8076,47.7528,0.0146,0.0,4,0.5561,0,1,0,1,0,1,0,1,0,1,0.8528195714358411,0.14718042856415892,0.9581168782055716,0.041883121794428435,0.10064850626945193,0.899351493730548,0.1621336767309743,0.8378663232690257,0.9174465549236819,0.08255344507631812,0.969896835797661,0.03010316420233905,0.100600906139021,0.899399093860979,0.9426811393885624,0.05731886061143765,0.8241859644338594,0.17581403556614061,0.9019779023365156,0.09802209766348435,0.09125925497526156,0.9087407450247384,0.22797714052045207,0.772022859479548,0.7959983190998875,0.2040016809001125,0.9241122304531991,0.07588776954680088,0.09298051813514296,0.907019481864857,0.8198489748514031,0.18015102514859693,0.8407904156421618,0.15920958435783816,0.9540977655026309,0.04590223449736908,0.09325207992178693,0.906747920078213,0.17884667227414908,0.8211533277258509,0.8797545828870433,0.12024541711295667,0.9573207351436764,0.04267926485632356,0.08730106256318683,0.9126989374368132,0.8868984470604286,0.11310155293957136,0.7851844260293555,0.21481557397064455,0.8594177403495395,0.14058225965046045,0.3088630844290287,0.6911369155709712,0.36550350107531254,0.6344964989246875,0.8724946279360738,0.1275053720639262,0.8994179791824081,0.10058202081759193,0.2912137994301135,0.7087862005698865,0.8721621937825355,0.12783780621746454,0.7787056171678399,0.22129438283216007,0.844586280379267,0.15541371962073303,0.30582298859808105,0.694177011401919,0.3809359403883837,0.6190640596116164,0.8585695703299332,0.1414304296700668,0.8937996443108362,0.10620035568916375,0.2942336767183778,0.7057663232816223,0.8606385756531771,0.13936142434682286
India_000542,RDD2022_India,2,0,0,0,2,0.0,0.0,0.0,0,1,0,1,0.0,0.0,0.0,0.0,0,0,0,0,0.8949,1.0195,1.0,0.0,121.5,82.1521,445.4436,0.0426,121.5,82.1521,445.4436,0.0426,0.0,2,0.3032,0,1,0,1,0,1,0,1,0,1,0.8528195714358411,0.14718042856415892,0.9581168782055716,0.041883121794428435,0.05970927499687778,0.9402907250031223,0.2726560195131572,0.7273439804868428,0.8728153038834565,0.12718469611654348,0.9776342995111694,0.022365700488830575,0.09421795219603403,0.905782047803966,0.9393949706695791,0.06060502933042089,0.8241859644338594,0.17581403556614061,0.9019779023365156,0.09802209766348435,0.05427301544687883,0.9457269845531212,0.3470218076619969,0.6529781923380031,0.7149643931606731,0.28503560683932694,0.9487698538527999,0.05123014614720012,0.09022452707171165,0.9097754729282883,0.825540051114248,0.174459948885752,0.8407904156421618,0.15920958435783816,0.9540977655026309,0.04590223449736908,0.05038533429203181,0.9496146657079682,0.25895323713038465,0.7410467628696153,0.7997628510853477,0.20023714891465227,0.9551896206766305,0.04481037932336951,0.06408568643827928,0.9359143135617207,0.8195246762018236,0.18047532379817643,0.7851844260293555,0.21481557397064455,0.8594177403495395,0.14058225965046045,0.272979447276799,0.727020552723201,0.5722823862532544,0.42771761374674555,0.8687486099060414,0.1312513900939586,0.9482655989088816,0.051734401091118376,0.4238974610730358,0.5761025389269643,0.9337493386311984,0.06625066136880164,0.7787056171678399,0.22129438283216007,0.844586280379267,0.15541371962073303,0.26943232537115147,0.7305676746288485,0.598829627369969,0.40117037263003097,0.8539024602241423,0.1460975397758577,0.9496054559665796,0.05039454403342036,0.4392749837911386,0.5607250162088614,0.9320008386708114,0.0679991613291886
India_000544,RDD2022_India,4,1,0,1,4,0.0,0.0,0.0,0,1,0,1,0.496,0.496,0.496,0.0,0,0,0,0,0.7985,0.8772,1.0,0.0,145.6554,71.7621,657.6131,0.0366,145.6554,71.7621,657.6131,0.0366,0.0,1,0.5884,0,1,0,1,0,1,0,1,0,1,0.11092305113948941,0.8890769488605106,0.09772488331508307,0.9022751166849169,0.09181043822813947,0.9081895617718605,0.2858723346865876,0.7141276653134123,0.048324461697131296,0.9516755383028687,0.22332449285181313,0.7766755071481869,0.14797471420083116,0.8520252857991688,0.12062933631251885,0.8793706636874812,0.2191203174110692,0.7808796825889308,0.11773411702122616,0.8822658829787738,0.08351468334867748,0.9164853166513225,0.360234583503421,0.6397654164965789,0.05143390807835847,0.9485660919216415,0.2422715282987753,0.7577284717012247,0.14075775281114433,0.8592422471888557,0.10064422429380135,0.8993557757061986,0.1624501764894843,0.8375498235105157,0.16704256208355892,0.8329574379164411,0.08374033898172158,0.9162596610182784,0.26528794934803934,0.7347120506519607,0.06331661272177647,0.9366833872782235,0.21417452517168828,0.7858254748283118,0.10535614130005537,0.8946438586999447,0.08084780026308729,0.9191521997369128,0.3515423885795564,0.6484576114204437,0.33263887931186314,0.6673611206881369,0.3020053327224708,0.6979946672775292,0.5534198994801793,0.44658010051982067,0.3620187453563726,0.6379812546436274,0.6018168407671094,0.3981831592328906,0.4475158559701257,0.5524841440298742,0.5442851141609211,0.45571488583907893,0.35766001805759173,0.6423399819424083,0.3139965724519021,0.686003427548098,0.29891636117701914,0.7010836388229809,0.5769194727239342,0.4230805272760658,0.34189215433159914,0.6581078456684009,0.606678951844696,0.393321048155304,0.4608655713665158,0.5391344286334843,0.5401556481563539,0.45984435184364614
India_000545,RDD2022_India,1,0,0,0,1,0.0,0.0,0.0,0,1,0,1,0.0,0.0,0.0,0.0,0,0,0,0,0.87,0.9454,1.0,0.0,142.1089,55.8583,223.7643,0.0205,142.1089,55.8583,223.7643,0.0205,0.0,2,0.5841,0,1,0,1,0,1,0,1,0,1,0.8528195714358411,0.14718042856415892,0.9581168782055716,0.041883121794428435,0.07375481371028018,0.9262451862897199,0.2059121989111081,0.7940878010888919,0.8934852025249352,0.10651479747506476,0.9745526575667182,0.02544734243328184,0.08934530444326821,0.9106546955567318,0.9396532716824642,0.06034672831753585,0.8241859644338594,0.17581403556614061,0.9019779023365156,0.09802209766348435,0.06459774529010456,0.9354022547098955,0.27426292060388247,0.7257370793961175,0.7424666098111841,0.25753339018881594,0.9365580397851738,0.06344196021482618,0.07978235869155456,0.9202176413084454,0.8060478573427281,0.1939521426572719,0.8407904156421618,0.15920958435783816,0.9540977655026309,0.04590223449736908,0.06411719580664456,0.9358828041933555,0.21453782554793066,0.7854621744520693,0.8358476061541882,0.16415239384581182,0.9592599581874706,0.04074004181252944,0.06892789396076725,0.9310721060392327,0.8560514379406072,0.14394856205939277,0.7851844260293555,0.21481557397064455,0.8594177403495395,0.14058225965046045,0.2896162603830326,0.7103837396169674,0.44549770670586525,0.5545022932941348,0.8726082746011544,0.12739172539884558,0.9228461376860935,0.07715386231390653,0.328274276211374,0.671725723788626,0.9001468188956884,0.09985318110431163,0.7787056171678399,0.22129438283216007,0.844586280379267,0.15541371962073303,0.2856537138059755,0.7143462861940245,0.46444857682432567,0.5355514231756744,0.8579511763983614,0.14204882360163862,0.9203966245081108,0.07960337549188923,0.3334084478788753,0.6665915521211248,0.8922994344599344,0.10770056554006557
India_000548,RDD2022_India,1,1,0,1,1,0.0,0.0,0.0,0,1,0,1,0.3822,0.3822,0.3822,0.0,1,0,1,0,0.8768,0.9771,1.0,0.0,125.0451,76.8685,928.8481,0.0503,125.0451,76.8685,928.8481,0.0503,0.0,1,0.756,0,1,0,1,0,1,0,1,0,1,0.23134723426505793,0.768652765734942,0.2139746766844853,0.7860253233155147,0.06755933867231359,0.9324406613276864,0.3238107270264438,0.6761892729735561,0.08709237554248073,0.9129076244575193,0.43454096945982895,0.565459030540171,0.12891098313800098,0.871089016861999,0.22883448668220752,0.7711655133177925,0.34869903153293585,0.6513009684670641,0.2319615385569271,0.7680384614430729,0.06045363025649556,0.9395463697435045,0.39131687304517265,0.6086831269548274,0.08521788547517209,0.9147821145248279,0.4458160010769233,0.5541839989230767,0.11579485154996785,0.8842051484500322,0.17976787475190797,0.820232125248092,0.29276314616527005,0.70723685383473,0.2446256239185725,0.7553743760814275,0.05809011474601729,0.9419098852539827,0.30404449834370834,0.6959555016562917,0.07010132572741681,0.9298986742725832,0.32028894700428734,0.6797110529957127,0.08738610231280042,0.9126138976871996,0.10107814161024059,0.8989218583897594,0.4565075709345052,0.5434924290654948,0.45577361909707736,0.5442263809029226,0.2821643261365718,0.7178356738634282,0.599883771002108,0.400116228997892,0.4842475489730237,0.5157524510269763,0.7511612889431146,0.24883871105688538,0.4591288976572862,0.5408711023427137,0.6970466159909493,0.3029533840090507,0.45945655818190556,0.5405434418180944,0.45708848172109745,0.5429115182789026,0.27847784464315506,0.7215221553568449,0.6191873322218255,0.38081266777817446,0.48462251551881363,0.5153774844811864,0.7720212508797295,0.2279787491202705,0.46754325617276965,0.5324567438272303,0.7111703230834596,0.2888296769165404
